VISIT_NO,SDATE,CODE,GROUP_CODE,FILEPATH,POINT_NO,REEF_NAME,FRAME,SAMPLE_ID,PREDICTION,SITE_NO,FAMILY_DESC,FULLREEF_ID,VIDEO_CODE,BENTHOS_DESC,SPEC_DESC,TRANSECT_NO,BLEACH_CATEGORY,TIME_SEC,GENUS,PREDICTION_SCORE
,1/04/2016,Soft,SC,NT/Rib North Flat A4 2m/Transect1/P4011747.JPG,4,RIB REEF,3,NT015PP1,SOFT CORAL,Flat,ALCYONIIDAE,18032S,42,Encrusting Soft Coral,Lobophytum spp.,1,1,3,LOBOPHYTUM,0.994775
,1/04/2016,AcroTab,HC,NT/Rib North Flat A4 2m/Transect1/P4011747.JPG,5,RIB REEF,3,NT015PP1,HARD CORAL,Flat,ACROPORIDAE,18032S,101,Tabulate Acropora,Acropora spp.,1,1,3,ACROPORA,0.998284
,4/04/2016,Hard,HC,NT/Pandora NW Slope 5.6m/Transect1/P4042487.JPG,4,PANDORA REEF,3,NT022PP1,HARD CORAL,Slope,PORITIDAE,18051S,69,Submassive non-Acropora,Goniopora spp.,1,1,3,GONIOPORA,0.798741
,6/04/2016,IN,IN,NT/Havannah Island MMP1 5m/Transect1/P4062964.JPG,3,HAVANNAH REEF,3,NT024PP1,INDETERMINATE,Fringing slope,INDETERMINATE,18065S,135,Unknown,Fibreglass Tape,1,,3,INDETERMINATE,0.999071
,6/04/2016,IN,IN,NT/Havannah Island MMP1 2m/Transect1/P4062821.JPG,3,HAVANNAH REEF,3,NT025PP1,INDETERMINATE,Fringing slope,INDETERMINATE,18065S,135,Unknown,Fibreglass Tape,1,,3,INDETERMINATE,0.999301
,6/04/2016,Acro-Br,HC,NT/Havannah Island MMP1 2m/Transect1/P4062821.JPG,4,HAVANNAH REEF,3,NT025PP1,HARD CORAL,Fringing slope,ACROPORIDAE,18065S,140,Branching Acropora,Acropora spp.,1,1,3,ACROPORA,0.999893
,6/04/2016,ALGAE_OTH,A,NT/Havannah Island MMP2 5m/Transect1/P4063074.JPG,1,HAVANNAH REEF,3,NT026PP1,ALGAE,Fringing slope,TURF ALGAE,18065S,7,Turf algae,Filamentous algae,1,,3,TURF ALGAE,0.98941
,6/04/2016,ALGAE_OTH,A,NT/Havannah Island MMP2 5m/Transect1/P4063074.JPG,2,HAVANNAH REEF,3,NT026PP1,ALGAE,Fringing slope,TURF ALGAE,18065S,7,Turf algae,Filamentous algae,1,,3,TURF ALGAE,0.999898
,6/04/2016,Hard,HC,NT/Havannah Island MMP2 5m/Transect1/P4063074.JPG,5,HAVANNAH REEF,3,NT026PP1,ALGAE,Fringing slope,UNKNOWN,18065S,36,Encrusting non-Acropora,Non-Acropora coral,1,1,3,NON-ACROPORA CORAL,0.999982
,6/04/2016,ALGAE_OTH,A,NT/Havannah Island MMP2 2m/Transect1/P4063148.JPG,1,HAVANNAH REEF,3,NT027PP1,ABIOTIC,Fringing slope,TURF ALGAE,18065S,7,Turf algae,Filamentous algae,1,,3,TURF ALGAE,0.999887
,19/04/2016,CCA,A,NT/Coates NE Front 7.1m/Transect1/P4195168.JPG,4,COATES REEF,3,NT041PP1,ALGAE,Slope,CORALLINE ALGAE,17011S,14,Coralline algae,Coralline algae,1,,3,CORALLINE ALGAE,0.999684
,19/04/2016,CCA,A,NT/Coates NE Front 4.1m/Transect1/P4195269.JPG,1,COATES REEF,3,NT042PP1,ALGAE,Slope,CORALLINE ALGAE,17011S,14,Coralline algae,Coralline algae,1,,3,CORALLINE ALGAE,0.999991
,21/04/2016,IN,IN,NT/Arlington NE Flank LTMP1_K4 8.2m/Transect1/P4215599.JPG,3,ARLINGTON REEF,3,NT044PP1,INDETERMINATE,Slope,INDETERMINATE,16064S,135,Unknown,Fibreglass Tape,1,,3,INDETERMINATE,0.999398
,21/04/2016,CCA,A,NT/Arlington NE Flank LTMP1_K4 8.2m/Transect1/P4215599.JPG,4,ARLINGTON REEF,3,NT044PP1,ALGAE,Slope,CORALLINE ALGAE,16064S,14,Coralline algae,Coralline algae,1,,3,CORALLINE ALGAE,0.774379
,21/04/2016,Acro-Br,HC,NT/Arlington NE Flank LTMP1_K4 5.5m/Transect1/P4215700.JPG,1,ARLINGTON REEF,3,NT045PP1,ALGAE,Slope,ACROPORIDAE,16064S,140,Branching Acropora,Acropora spp.,1,1,3,ACROPORA,0.993324
,22/04/2016,ALGAE_OTH,A,NT/Saxon Reef Front 7.4m/Transect1/P4226203.JPG,1,SAXON REEF,3,NT047PP1,ALGAE,Slope Wall,TURF ALGAE,16032S,7,Turf algae,Filamentous algae,1,,3,TURF ALGAE,0.999994
,22/04/2016,CCA,A,NT/Saxon Reef Front 7.4m/Transect1/P4226203.JPG,4,SAXON REEF,3,NT047PP1,ALGAE,Slope Wall,CORALLINE ALGAE,16032S,14,Coralline algae,Coralline algae,1,,3,CORALLINE ALGAE,0.999999
,22/04/2016,AcroTab,HC,NT/Saxon Reef Front 7.4m/Transect1/P4226203.JPG,5,SAXON REEF,3,NT047PP1,HARD CORAL,Slope Wall,ACROPORIDAE,16032S,101,Tabulate Acropora,Acropora spp.,1,3,3,ACROPORA,0.999893
,23/04/2016,Acrop,HC,NT/Saxon Reef Flat 2m/Transect1/P4236400.JPG,1,SAXON REEF,3,NT049PP1,HARD CORAL,Flat,ACROPORIDAE,16032S,169,Digitate Acropora,Acropora spp.,1,6,3,ACROPORA,0.999405
,23/04/2016,ALGAE_OTH,A,NT/Saxon Reef Flat 2m/Transect1/P4236400.JPG,2,SAXON REEF,3,NT049PP1,ALGAE,Flat,TURF ALGAE,16032S,7,Turf algae,Filamentous algae,1,,3,TURF ALGAE,0.999995
,23/04/2016,ALGAE_OTH,A,NT/Saxon Reef Flat 2m/Transect1/P4236400.JPG,3,SAXON REEF,3,NT049PP1,ALGAE,Flat,TURF ALGAE,16032S,7,Turf algae,Filamentous algae,1,,3,TURF ALGAE,0.999872
,23/04/2016,Acrop,HC,NT/Saxon Reef Flat 2m/Transect1/P4236400.JPG,5,SAXON REEF,3,NT049PP1,HARD CORAL,Flat,ACROPORIDAE,16032S,169,Digitate Acropora,Acropora spp.,1,6,3,ACROPORA,0.946216
,5/06/2016,Other,AB,NV/Arlington Reef Flat L1 1.3m/Transect1/P6082640.JPG,1,ARLINGTON REEF,3,NV001PP1,ALGAE,Flat,ABIOTIC,16064S,1,Sand,Sand,1,NB,3,ABIOTIC,0.993312
,5/06/2016,ALGAE_OTH,A,NV/Arlington Reef Flat L1 1.3m/Transect1/P6082640.JPG,2,ARLINGTON REEF,3,NV001PP1,ALGAE,Flat,TURF ALGAE,16064S,7,Turf algae,Filamentous algae,1,NB,3,TURF ALGAE,0.99956
,5/06/2016,ALGAE_OTH,A,NV/Arlington NE Flank LTMP1_K4 8.2m/Transect1/P6050229.JPG,1,ARLINGTON REEF,3,NV002PP1,ALGAE,Slope,TURF ALGAE,16064S,7,Turf algae,Filamentous algae,1,,3,TURF ALGAE,0.999762
,5/06/2016,Pocill,HC,NV/Arlington NE Flank LTMP1_K4 5.5m/Transect1/P6050369.JPG,1,ARLINGTON REEF,3,NV003PP1,HARD CORAL,Slope,POCILLOPORIDAE,16064S,23,Submassive non-Acropora,Pocillopora verrucosa/meandrina,1,1,3,POCILLOPORA,0.821415
,5/06/2016,ALGAE_OTH,A,NV/Arlington NE Flank LTMP1_K4 5.5m/Transect1/P6050369.JPG,2,ARLINGTON REEF,3,NV003PP1,ALGAE,Slope,TURF ALGAE,16064S,7,Turf algae,Filamentous algae,1,,3,TURF ALGAE,0.999994
,5/06/2016,ALGAE_OTH,A,NV/Arlington NE Flank LTMP1_K4 5.5m/Transect1/P6050369.JPG,4,ARLINGTON REEF,3,NV003PP1,ALGAE,Slope,TURF ALGAE,16064S,7,Turf algae,Filamentous algae,1,,3,TURF ALGAE,0.999969
,5/06/2016,CCA,A,NV/Hastings N Flat 2m/Transect1/P6060622.JPG,5,HASTINGS REEF,3,NV004PP1,ALGAE,Flat,CORALLINE ALGAE,16057S,14,Coralline algae,Coralline algae,1,,3,CORALLINE ALGAE,0.997774
,6/06/2016,Isop,HC,NV/Hastings LTMP1 3m/Transect1/P6050576.JPG,2,HASTINGS REEF,3,NV006PP1,HARD CORAL,,ACROPORIDAE,16057S,417,Encrusting Acropora,Isopora Spp.,1,3,3,ISOPORA,0.999365
,6/06/2016,Soft,SC,NV/Saxon Reef Front 7.4m/Transect1/P6061114.JPG,2,SAXON REEF,3,NV007PP1,SOFT CORAL,Slope Wall,ALCYONIIDAE,16032S,130,Arb & Enc Soft Coral,Sinularia spp.,1,1,3,SINULARIA,0.992394
,6/06/2016,AcroTab,HC,NV/Saxon Reef Front 7.4m/Transect1/P6061114.JPG,3,SAXON REEF,3,NV007PP1,ALGAE,Slope Wall,ACROPORIDAE,16032S,101,Tabulate Acropora,Acropora spp.,1,1,3,ACROPORA,0.99995
,6/06/2016,ALGAE_OTH,A,NV/Saxon Reef Front 7.4m/Transect1/P6061114.JPG,4,SAXON REEF,3,NV007PP1,ALGAE,Slope Wall,TURF ALGAE,16032S,7,Turf algae,Filamentous algae,1,,3,TURF ALGAE,0.996194
,6/06/2016,ALGAE_OTH,A,NV/Saxon Reef Front 7.4m/Transect1/P6061114.JPG,5,SAXON REEF,3,NV007PP1,ALGAE,Slope Wall,TURF ALGAE,16032S,7,Turf algae,Filamentous algae,1,,3,TURF ALGAE,0.926739
,6/06/2016,CCA,A,NV/Saxon Reef Front 3.8m/Transect1/P6061251.JPG,2,SAXON REEF,3,NV008PP1,ALGAE,Slope Wall,CORALLINE ALGAE,16032S,14,Coralline algae,Coralline algae,1,,3,CORALLINE ALGAE,1.0
,6/06/2016,CCA,A,NV/Saxon Reef Front 3.8m/Transect1/P6061251.JPG,5,SAXON REEF,3,NV008PP1,ALGAE,Slope Wall,CORALLINE ALGAE,16032S,14,Coralline algae,Coralline algae,1,,3,CORALLINE ALGAE,0.999999
,12/08/2016,CCA,A,NV/Opal LTMP1 7m/Transect1/P6071691.JPG,2,OPAL REEF,3,NV010PP1,ALGAE,,CORALLINE ALGAE,16025S,14,Coralline algae,Coralline algae,1,,3,CORALLINE ALGAE,0.867784
,12/08/2016,ALGAE_OTH,A,NV/Agincourt No 1 Reef flat 2m/Transect1/P6082640.JPG,1,AGINCOURT REEFS (NO 1),3,NV013PP1,ALGAE,,TURF ALGAE,15099C,7,Turf algae,Filamentous algae,1,,3,TURF ALGAE,0.993312
,12/08/2016,ALGAE_OTH,A,NV/Agincourt No 1 Reef flat 2m/Transect1/P6082640.JPG,2,AGINCOURT REEFS (NO 1),3,NV013PP1,ALGAE,,TURF ALGAE,15099C,7,Turf algae,Filamentous algae,1,,3,TURF ALGAE,0.99956
,12/08/2016,IN,IN,NV/Agincourt No 1 Reef flat 2m/Transect1/P6082640.JPG,3,AGINCOURT REEFS (NO 1),3,NV013PP1,INDETERMINATE,,INDETERMINATE,15099C,135,Unknown,Fibreglass Tape,1,,3,INDETERMINATE,0.999869
,12/08/2016,ALGAE_OTH,A,NV/Agincourt No 1 Reef flat 2m/Transect1/P6082640.JPG,4,AGINCOURT REEFS (NO 1),3,NV013PP1,ALGAE,,TURF ALGAE,15099C,7,Turf algae,Filamentous algae,1,,3,TURF ALGAE,0.999861
,12/08/2016,IN,IN,NV/Agincourt No 1 Reef flat 2m/Transect11/P6082531.JPG,3,AGINCOURT REEFS (NO 1),3,NV013PP11,INDETERMINATE,,INDETERMINATE,15099C,135,Unknown,Fibreglass Tape,11,,3,INDETERMINATE,0.991216
,12/08/2016,ALGAE_OTH,A,NV/Agincourt No 1 Reef flat 2m/Transect11/P6082531.JPG,5,AGINCOURT REEFS (NO 1),3,NV013PP11,ALGAE,,TURF ALGAE,15099C,7,Turf algae,Filamentous algae,11,,3,TURF ALGAE,1.0
,9/06/2016,ALGAE_OTH,A,NV/Coates NE Front 7.1m/Transect1/P6093011.JPG,1,COATES REEF,3,NV016PP1,ALGAE,Slope,TURF ALGAE,17011S,7,Turf algae,Filamentous algae,1,,3,TURF ALGAE,0.999989
,9/06/2016,ALGAE_OTH,A,NV/Coates NE Front 4.1m/Transect1/P6093196.JPG,2,COATES REEF,3,NV017PP1,ALGAE,Slope,TURF ALGAE,17011S,7,Turf algae,Filamentous algae,1,,3,TURF ALGAE,0.978337
,9/06/2016,AcroTab,HC,NV/Coates NE Front 4.1m/Transect1/P6093196.JPG,5,COATES REEF,3,NV017PP1,HARD CORAL,Slope,ACROPORIDAE,17011S,101,Tabulate Acropora,Acropora spp.,1,1,3,ACROPORA,0.999983
,12/08/2016,Other,OT,NV/Pandora NW Slope 3.7m/Transect1/P6123525.JPG,4,PANDORA REEF,3,NV019PP1,INDETERMINATE,Slope,OTHER,18051S,18,Other organisms,Can't tell,1,,3,OTHER,0.470473
,12/08/2016,Isop,HC,NV/Havannah Island MMP1 2m/Transect1/P6123660.JPG,1,HAVANNAH REEF,3,NV021PP1,HARD CORAL,Fringing slope,ACROPORIDAE,18065S,60,Branching Acropora,Acropora brueggemanni,1,1,3,ISOPORA,0.999242
,12/08/2016,IN,IN,NV/Havannah Island MMP2 2m/Transect1/P6134139.JPG,3,HAVANNAH REEF,3,NV023PP1,INDETERMINATE,Fringing slope,INDETERMINATE,18065S,135,Unknown,Fibreglass Tape,1,,3,INDETERMINATE,0.999542
,12/08/2016,Acro-Br,HC,NV/Havannah Island MMP2 2m/Transect1/P6134139.JPG,4,HAVANNAH REEF,3,NV023PP1,HARD CORAL,Fringing slope,ACROPORIDAE,18065S,140,Branching Acropora,Acropora spp.,1,1,3,ACROPORA,0.999998
,28/03/2016,ALGAE_OTH,A,NT/Davies Central Lagoon (AIMS Weather Station) 3m/Transect1/P3280006.JPG,1,DAVIES REEF,4,NT001PP1,ALGAE,Flat,TURF ALGAE,18096S,7,Turf algae,Filamentous algae,1,,4,TURF ALGAE,0.99997
,28/03/2016,ALGAE_OTH,A,NT/Davies Central Lagoon (AIMS Weather Station) 3m/Transect1/P3280006.JPG,2,DAVIES REEF,4,NT001PP1,ALGAE,Flat,TURF ALGAE,18096S,7,Turf algae,Filamentous algae,1,,4,TURF ALGAE,0.999992
,28/03/2016,ALGAE_OTH,A,NT/Davies Central Lagoon (AIMS Weather Station) 3m/Transect1/P3280006.JPG,4,DAVIES REEF,4,NT001PP1,HARD CORAL,Flat,TURF ALGAE,18096S,7,Turf algae,Filamentous algae,1,,4,TURF ALGAE,0.576666
,28/03/2016,ALGAE_OTH,A,NT/Davies S Front_A2 6.4m/Transect1/P3290202.JPG,1,DAVIES REEF,4,NT002PP1,ALGAE,Slope,TURF ALGAE,18096S,7,Turf algae,Filamentous algae,1,,4,TURF ALGAE,0.999939
,28/03/2016,ALGAE_OTH,A,NT/Davies S Front_A2 6.4m/Transect1/P3290202.JPG,2,DAVIES REEF,4,NT002PP1,ALGAE,Slope,TURF ALGAE,18096S,7,Turf algae,Filamentous algae,1,,4,TURF ALGAE,0.999804
,29/03/2016,CCA,A,NT/Davies NE Front LTMP1 3m/Transect1/P3290466.JPG,1,DAVIES REEF,4,NT005PP1,ALGAE,Slope,CORALLINE ALGAE,18096S,14,Coralline algae,Coralline algae,1,,4,CORALLINE ALGAE,0.999992
,30/03/2016,AcroTab,HC,NT/John Brewer North East Front 6.6m/Transect1/P3300869.JPG,1,JOHN BREWER REEF,4,NT007PP1,ALGAE,Slope,ACROPORIDAE,18075S,101,Tabulate Acropora,Acropora spp.,1,1,4,ACROPORA,0.998906
,30/03/2016,Acro-Br,HC,NT/John Brewer South Front 6.5m/Transect1/P3300687.JPG,1,JOHN BREWER REEF,4,NT009PP1,HARD CORAL,Slope,ACROPORIDAE,18075S,140,Branching Acropora,Acropora spp.,1,3,4,ACROPORA,0.999997
,30/03/2016,IN,IN,NT/John Brewer South Front 6.5m/Transect1/P3300687.JPG,3,JOHN BREWER REEF,4,NT009PP1,INDETERMINATE,Slope,INDETERMINATE,18075S,135,Unknown,Fibreglass Tape,1,,4,INDETERMINATE,0.995996
,30/03/2016,ALGAE_OTH,A,NT/John Brewer South Front 6.5m/Transect1/P3300687.JPG,4,JOHN BREWER REEF,4,NT009PP1,ALGAE,Slope,TURF ALGAE,18075S,7,Turf algae,Filamentous algae,1,,4,TURF ALGAE,0.999994
,30/03/2016,Other,AB,NT/John Brewer South Front 6.5m/Transect1/P3300687.JPG,5,JOHN BREWER REEF,4,NT009PP1,ALGAE,Slope,ABIOTIC,18075S,1,Sand,Sand,1,,4,ABIOTIC,0.998381
,31/03/2016,AcroTab,HC,NT/Rib NE Front LTMP1 6.3m/Transect1/P3311499.JPG,1,RIB REEF,4,NT011PP1,HARD CORAL,Slope,ACROPORIDAE,18032S,101,Tabulate Acropora,Acropora spp.,1,1,4,ACROPORA,0.999977
,31/03/2016,CCA,A,NT/Rib NE Front LTMP1 6.3m/Transect1/P3311499.JPG,2,RIB REEF,4,NT011PP1,ALGAE,Slope,CORALLINE ALGAE,18032S,14,Coralline algae,Coralline algae,1,,4,CORALLINE ALGAE,0.503635
,31/03/2016,Monti,HC,NT/Rib NE Front LTMP1 6.3m/Transect1/P3311499.JPG,4,RIB REEF,4,NT011PP1,HARD CORAL,Slope,ACROPORIDAE,18032S,156,Encrusting non-Acropora,Montipora spp.,1,1,4,MONTIPORA,0.805195
,31/03/2016,Pocill,HC,NT/Rib NE Front LTMP1 6.3m/Transect1/P3311499.JPG,5,RIB REEF,4,NT011PP1,HARD CORAL,Slope,POCILLOPORIDAE,18032S,57,Submassive non-Acropora,Pocillopora damicornis,1,1,4,POCILLOPORA,0.567168
,31/03/2016,AcroTab,HC,NT/Rib NE Front LTMP1 3m/Transect1/P3311017.JPG,2,RIB REEF,4,NT012PP1,HARD CORAL,Slope,ACROPORIDAE,18032S,101,Tabulate Acropora,Acropora spp.,1,1,4,ACROPORA,1.0
,31/03/2016,ALGAE_OTH,A,NT/Rib NE Front LTMP1 3m/Transect1/P3311017.JPG,4,RIB REEF,4,NT012PP1,ALGAE,Slope,TURF ALGAE,18032S,7,Turf algae,Filamentous algae,1,,4,TURF ALGAE,0.685323
,31/03/2016,ALGAE_OTH,A,NT/Rib South Front 7.7m/Transect1/P3311328.JPG,2,RIB REEF,4,NT013PP1,ALGAE,Slope,TURF ALGAE,18032S,7,Turf algae,Filamentous algae,1,,4,TURF ALGAE,0.988027
,31/03/2016,IN,IN,NT/Rib South Front 7.7m/Transect1/P3311328.JPG,3,RIB REEF,4,NT013PP1,INDETERMINATE,Slope,INDETERMINATE,18032S,135,Unknown,Fibreglass Tape,1,,4,INDETERMINATE,0.999917
,31/03/2016,ALGAE_OTH,A,NT/Rib South Front 7.7m/Transect1/P3311328.JPG,4,RIB REEF,4,NT013PP1,HARD CORAL,Slope,TURF ALGAE,18032S,7,Turf algae,Filamentous algae,1,,4,TURF ALGAE,0.999998
,4/04/2016,ALGAE_OTH,A,NT/Pandora NW Slope 3.7m/Transect1/P4042574.JPG,4,PANDORA REEF,4,NT023PP1,ALGAE,Slope,TURF ALGAE,18051S,7,Turf algae,Filamentous algae,1,,4,TURF ALGAE,0.999934
,4/04/2016,Soft,SC,NT/Pandora NW Slope 3.7m/Transect1/P4042574.JPG,5,PANDORA REEF,4,NT023PP1,HARD CORAL,Slope,CLAVULARIINAE,18051S,129,Errect Soft Coral,Clavularia spp.,1,1,4,CLAVULARIA,0.932599
,6/04/2016,ALGAE_OTH,A,NT/Havannah Island MMP1 5m/Transect1/P4062965.JPG,1,HAVANNAH REEF,4,NT024PP1,ALGAE,Fringing slope,TURF ALGAE,18065S,7,Turf algae,Filamentous algae,1,,4,TURF ALGAE,0.999998
,6/04/2016,Acro-Br,HC,NT/Havannah Island MMP1 2m/Transect1/P4062822.JPG,2,HAVANNAH REEF,4,NT025PP1,HARD CORAL,Fringing slope,ACROPORIDAE,18065S,140,Branching Acropora,Acropora spp.,1,1,4,ACROPORA,0.999833
,6/04/2016,IN,IN,NT/Havannah Island MMP1 2m/Transect1/P4062822.JPG,3,HAVANNAH REEF,4,NT025PP1,INDETERMINATE,Fringing slope,INDETERMINATE,18065S,135,Unknown,Fibreglass Tape,1,,4,INDETERMINATE,0.920125
,6/04/2016,Acro-Br,HC,NT/Havannah Island MMP1 2m/Transect1/P4062822.JPG,4,HAVANNAH REEF,4,NT025PP1,HARD CORAL,Fringing slope,ACROPORIDAE,18065S,140,Branching Acropora,Acropora spp.,1,1,4,ACROPORA,0.999542
,6/04/2016,ALGAE_OTH,A,NT/Havannah Island MMP1 2m/Transect1/P4062822.JPG,5,HAVANNAH REEF,4,NT025PP1,ALGAE,Fringing slope,TURF ALGAE,18065S,7,Turf algae,Filamentous algae,1,1,4,TURF ALGAE,0.93822
,6/04/2016,Soft,SC,NT/Havannah Island MMP2 5m/Transect1/P4063076.JPG,3,HAVANNAH REEF,4,NT026PP1,ALGAE,Fringing slope,BRIAREIDAE,18065S,70,Encrusting Soft Coral,Briareum,1,1,4,BRIAREUM,0.994808
,6/04/2016,Hard,HC,NT/Havannah Island MMP2 2m/Transect1/P4063150.JPG,2,HAVANNAH REEF,4,NT027PP1,HARD CORAL,Fringing slope,UNKNOWN,18065S,152,Submassive non-Acropora,Non-Acropora coral,1,3,4,NON-ACROPORA CORAL,0.999991
,6/04/2016,IN,IN,NT/Havannah Island MMP2 2m/Transect1/P4063150.JPG,3,HAVANNAH REEF,4,NT027PP1,INDETERMINATE,Fringing slope,INDETERMINATE,18065S,135,Unknown,Fibreglass Tape,1,,4,INDETERMINATE,0.999953
,19/04/2016,Hard,HC,NT/Coates NE Front 7.1m/Transect1/P4195170.JPG,2,COATES REEF,4,NT041PP1,HARD CORAL,Slope,FAVIIDAE,17011S,49,Massive non-Acropora,Platygyra spp.,1,1,4,PLATYGYRA,0.878198
,21/04/2016,ALGAE_OTH,A,NT/Arlington Reef Flat L1 1.3m/Transect1/P4215764.JPG,1,ARLINGTON REEF,4,NT043PP1,ALGAE,Flat,TURF ALGAE,16064S,7,Turf algae,Filamentous algae,1,,4,TURF ALGAE,0.999996
,21/04/2016,ALGAE_OTH,A,NT/Arlington Reef Flat L1 1.3m/Transect1/P4215764.JPG,2,ARLINGTON REEF,4,NT043PP1,ALGAE,Flat,TURF ALGAE,16064S,7,Turf algae,Filamentous algae,1,,4,TURF ALGAE,0.663982
,21/04/2016,ALGAE_OTH,A,NT/Arlington Reef Flat L1 1.3m/Transect1/P4215764.JPG,5,ARLINGTON REEF,4,NT043PP1,ALGAE,Flat,TURF ALGAE,16064S,7,Turf algae,Filamentous algae,1,,4,TURF ALGAE,1.0
,21/04/2016,Soft,SC,NT/Arlington NE Flank LTMP1_K4 8.2m/Transect1/P4215600.JPG,5,ARLINGTON REEF,4,NT044PP1,SOFT CORAL,Slope,ISIDAE,16064S,298,Branching Soft Coral,Isis hippuris,1,1,4,ISIS,0.979393
,21/04/2016,AcroTab,HC,NT/Arlington NE Flank LTMP1_K4 5.5m/Transect1/P4215701.JPG,1,ARLINGTON REEF,4,NT045PP1,HARD CORAL,Slope,ACROPORIDAE,16064S,101,Tabulate Acropora,Acropora spp.,1,4,4,ACROPORA,0.994553
,22/04/2016,ALGAE_OTH,A,NT/Hastings N Flat 2m/Transect1/P4225972.JPG,1,HASTINGS REEF,4,NT046PP1,ALGAE,Flat,TURF ALGAE,16057S,7,Turf algae,Filamentous algae,1,,4,TURF ALGAE,0.998337
,22/04/2016,ALGAE_OTH,A,NT/Hastings N Flat 2m/Transect1/P4225972.JPG,2,HASTINGS REEF,4,NT046PP1,ALGAE,Flat,TURF ALGAE,16057S,7,Turf algae,Filamentous algae,1,,4,TURF ALGAE,0.999978
,22/04/2016,ALGAE_OTH,A,NT/Hastings N Flat 2m/Transect1/P4225972.JPG,4,HASTINGS REEF,4,NT046PP1,ALGAE,Flat,TURF ALGAE,16057S,7,Turf algae,Filamentous algae,1,,4,TURF ALGAE,0.999996
,22/04/2016,ALGAE_OTH,A,NT/Saxon Reef Front 7.4m/Transect1/P4226204.JPG,1,SAXON REEF,4,NT047PP1,ALGAE,Slope Wall,TURF ALGAE,16032S,7,Turf algae,Filamentous algae,1,,4,TURF ALGAE,0.999968
,22/04/2016,ALGAE_OTH,A,NT/Saxon Reef Front 7.4m/Transect1/P4226204.JPG,2,SAXON REEF,4,NT047PP1,ALGAE,Slope Wall,TURF ALGAE,16032S,7,Turf algae,Filamentous algae,1,,4,TURF ALGAE,0.999993
,22/04/2016,ALGAE_OTH,A,NT/Saxon Reef Front 7.4m/Transect1/P4226204.JPG,3,SAXON REEF,4,NT047PP1,INDETERMINATE,Slope Wall,TURF ALGAE,16032S,7,Turf algae,Filamentous algae,1,,4,TURF ALGAE,0.997402
,22/04/2016,ALGAE_OTH,A,NT/Saxon Reef Front 7.4m/Transect1/P4226204.JPG,4,SAXON REEF,4,NT047PP1,ALGAE,Slope Wall,TURF ALGAE,16032S,7,Turf algae,Filamentous algae,1,,4,TURF ALGAE,0.999983
,22/04/2016,XEN,SC,NT/Saxon Reef Front 7.4m/Transect2/P4226218.JPG,3,SAXON REEF,4,NT047PP2,ALGAE,Slope Wall,XENIIDAE,16032S,443,Soft coral,Family Xeniidae,2,1,4,FAMILY XENIIDAE,0.912239
,22/04/2016,Acrop,HC,NT/Saxon Reef Front 3.8m/Transect1/P4226306.JPG,2,SAXON REEF,4,NT048PP1,HARD CORAL,Slope Wall,ACROPORIDAE,16032S,169,Digitate Acropora,Acropora spp.,1,3,4,ACROPORA,0.999961
,22/04/2016,CCA,A,NT/Saxon Reef Front 3.8m/Transect1/P4226306.JPG,5,SAXON REEF,4,NT048PP1,ALGAE,Slope Wall,CORALLINE ALGAE,16032S,14,Coralline algae,Coralline algae,1,,4,CORALLINE ALGAE,0.990444
,23/04/2016,ALGAE_OTH,A,NT/Saxon Reef Flat 2m/Transect1/P4236401.JPG,1,SAXON REEF,4,NT049PP1,ALGAE,Flat,TURF ALGAE,16032S,7,Turf algae,Filamentous algae,1,,4,TURF ALGAE,0.999981
,23/04/2016,ALGAE_OTH,A,NT/Saxon Reef Flat 2m/Transect1/P4236401.JPG,5,SAXON REEF,4,NT049PP1,ALGAE,Flat,TURF ALGAE,16032S,7,Turf algae,Filamentous algae,1,,4,TURF ALGAE,0.999618
,5/06/2016,Other,SP,NV/Arlington NE Flank LTMP1_K4 8.2m/Transect1/P6050230.JPG,2,ARLINGTON REEF,4,NV002PP1,ALGAE,Slope,SPONGE,16064S,115,Sponge Encrusting,Sponge spp.,1,,4,SPONGE,0.814083
,5/06/2016,AcroTab,HC,NV/Arlington NE Flank LTMP1_K4 5.5m/Transect1/P6050371.JPG,1,ARLINGTON REEF,4,NV003PP1,HARD CORAL,Slope,ACROPORIDAE,16064S,101,Tabulate Acropora,Acropora spp.,1,1,4,ACROPORA,0.99999
,5/06/2016,ALGAE_OTH,A,NV/Arlington NE Flank LTMP1_K4 5.5m/Transect1/P6050371.JPG,2,ARLINGTON REEF,4,NV003PP1,ALGAE,Slope,TURF ALGAE,16064S,7,Turf algae,Filamentous algae,1,,4,TURF ALGAE,0.999995
,5/06/2016,CCA,A,NV/Hastings N Flat 2m/Transect1/P6060624.JPG,3,HASTINGS REEF,4,NV004PP1,ALGAE,Flat,CORALLINE ALGAE,16057S,14,Coralline algae,Coralline algae,1,,4,CORALLINE ALGAE,1.0
,5/06/2016,ALGAE_OTH,A,NV/Hastings LTMP1 7m/Transect1/P6050461.JPG,4,HASTINGS REEF,4,NV005PP1,ALGAE,,TURF ALGAE,16057S,7,Turf algae,Filamentous algae,1,,4,TURF ALGAE,0.999999
,5/06/2016,ALGAE_OTH,A,NV/Hastings LTMP1 7m/Transect1/P6050461.JPG,5,HASTINGS REEF,4,NV005PP1,ALGAE,,TURF ALGAE,16057S,7,Turf algae,Filamentous algae,1,,4,TURF ALGAE,0.999995
