PREDICTION_SCORE,FILEPATH,POINT_NO,REEF_NAME,PREDICTION,Y,X
0.890516,NT/Saxon Reef Flat 2m/Transect3/P4236425.JPG,3,Saxon Reef Flat 2m,ALGAE,0.5,0.5
0.993571,NT/Rib South Front 7.7m/Transect1/P3311331.JPG,2,Rib South Front 7.7m,ALGAE,0.25,0.75
0.999932,NT/Rib South Front 7.7m/Transect1/P3311331.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
0.999997,NT/Rib South Front 7.7m/Transect1/P3311330.JPG,2,Rib South Front 7.7m,ALGAE,0.25,0.75
0.999829,NT/Rib South Front 7.7m/Transect1/P3311328.JPG,1,Rib South Front 7.7m,HARD CORAL,0.25,0.25
0.993404,NT/Rib South Front 7.7m/Transect1/P3311334.JPG,4,Rib South Front 7.7m,HARD CORAL,0.75,0.25
0.999998,NT/Rib South Front 7.7m/Transect1/P3311328.JPG,4,Rib South Front 7.7m,HARD CORAL,0.75,0.25
0.909935,NT/Rib South Front 7.7m/Transect1/P3311330.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
0.999992,NT/Rib South Front 7.7m/Transect1/P3311331.JPG,4,Rib South Front 7.7m,ALGAE,0.75,0.25
0.999578,NT/Rib South Front 7.7m/Transect1/P3311332.JPG,5,Rib South Front 7.7m,HARD CORAL,0.75,0.75
0.999917,NT/Rib South Front 7.7m/Transect1/P3311328.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
0.925852,NT/Rib South Front 7.7m/Transect1/P3311335.JPG,3,Rib South Front 7.7m,ALGAE,0.5,0.5
0.999888,NT/Rib South Front 7.7m/Transect1/P3311324.JPG,1,Rib South Front 7.7m,ALGAE,0.25,0.25
0.812902,NT/Rib South Front 7.7m/Transect1/P3311324.JPG,3,Rib South Front 7.7m,ALGAE,0.5,0.5
0.99999,NT/Rib South Front 7.7m/Transect1/P3311333.JPG,4,Rib South Front 7.7m,ALGAE,0.75,0.25
0.999311,NT/Rib South Front 7.7m/Transect1/P3311334.JPG,5,Rib South Front 7.7m,ALGAE,0.75,0.75
0.999905,NT/Rib South Front 7.7m/Transect1/P3311326.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
1.0,NT/Rib South Front 7.7m/Transect1/P3311320.JPG,2,Rib South Front 7.7m,ALGAE,0.25,0.75
0.834571,NT/Rib South Front 7.7m/Transect1/P3311330.JPG,5,Rib South Front 7.7m,HARD CORAL,0.75,0.75
0.999997,NT/Rib South Front 7.7m/Transect1/P3311320.JPG,4,Rib South Front 7.7m,ALGAE,0.75,0.25
0.999974,NT/Rib South Front 7.7m/Transect1/P3311326.JPG,5,Rib South Front 7.7m,ALGAE,0.75,0.75
0.999998,NT/Rib South Front 7.7m/Transect1/P3311334.JPG,1,Rib South Front 7.7m,ALGAE,0.25,0.25
0.937046,NT/Rib South Front 7.7m/Transect1/P3311320.JPG,5,Rib South Front 7.7m,HARD CORAL,0.75,0.75
0.999984,NT/Rib South Front 7.7m/Transect1/P3311332.JPG,2,Rib South Front 7.7m,ALGAE,0.25,0.75
1.0,NT/Rib South Front 7.7m/Transect1/P3311333.JPG,5,Rib South Front 7.7m,ALGAE,0.75,0.75
0.645976,NT/Rib South Front 7.7m/Transect1/P3311333.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
0.744928,NT/Rib South Front 7.7m/Transect1/P3311324.JPG,4,Rib South Front 7.7m,ALGAE,0.75,0.25
0.963437,NT/Rib South Front 7.7m/Transect1/P3311325.JPG,1,Rib South Front 7.7m,HARD CORAL,0.25,0.25
0.999854,NT/Rib South Front 7.7m/Transect1/P3311333.JPG,1,Rib South Front 7.7m,ALGAE,0.25,0.25
0.999967,NT/Rib South Front 7.7m/Transect1/P3311335.JPG,4,Rib South Front 7.7m,ALGAE,0.75,0.25
0.99999,NT/Rib South Front 7.7m/Transect1/P3311334.JPG,2,Rib South Front 7.7m,ALGAE,0.25,0.75
0.519774,NT/Rib South Front 7.7m/Transect1/P3311330.JPG,4,Rib South Front 7.7m,HARD CORAL,0.75,0.25
0.996846,NT/Rib South Front 7.7m/Transect1/P3311326.JPG,4,Rib South Front 7.7m,ALGAE,0.75,0.25
0.999997,NT/Rib South Front 7.7m/Transect1/P3311331.JPG,1,Rib South Front 7.7m,ALGAE,0.25,0.25
0.999961,NT/Rib South Front 7.7m/Transect1/P3311335.JPG,5,Rib South Front 7.7m,ALGAE,0.75,0.75
0.999765,NT/Rib South Front 7.7m/Transect1/P3311329.JPG,1,Rib South Front 7.7m,HARD CORAL,0.25,0.25
0.999843,NT/Rib South Front 7.7m/Transect1/P3311324.JPG,2,Rib South Front 7.7m,ALGAE,0.25,0.75
0.999997,NT/Rib South Front 7.7m/Transect1/P3311329.JPG,5,Rib South Front 7.7m,ALGAE,0.75,0.75
0.996763,NT/Rib South Front 7.7m/Transect1/P3311325.JPG,2,Rib South Front 7.7m,HARD CORAL,0.25,0.75
0.999982,NT/Rib South Front 7.7m/Transect1/P3311331.JPG,5,Rib South Front 7.7m,ALGAE,0.75,0.75
0.99999,NT/Rib South Front 7.7m/Transect1/P3311332.JPG,4,Rib South Front 7.7m,ALGAE,0.75,0.25
0.99935,NT/Rib South Front 7.7m/Transect1/P3311330.JPG,1,Rib South Front 7.7m,ALGAE,0.25,0.25
0.999941,NT/Rib South Front 7.7m/Transect1/P3311326.JPG,2,Rib South Front 7.7m,ALGAE,0.25,0.75
0.963073,NT/Rib South Front 7.7m/Transect1/P3311326.JPG,1,Rib South Front 7.7m,HARD CORAL,0.25,0.25
0.999999,NT/Rib South Front 7.7m/Transect1/P3311328.JPG,5,Rib South Front 7.7m,HARD CORAL,0.75,0.75
0.616861,NT/Rib South Front 7.7m/Transect1/P3311320.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
0.999001,NT/Rib South Front 7.7m/Transect1/P3311334.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
0.99995,NT/Rib South Front 7.7m/Transect1/P3311333.JPG,2,Rib South Front 7.7m,ALGAE,0.25,0.75
0.999449,NT/Rib South Front 7.7m/Transect1/P3311325.JPG,4,Rib South Front 7.7m,ALGAE,0.75,0.25
0.748046,NT/Rib South Front 7.7m/Transect1/P3311329.JPG,3,Rib South Front 7.7m,ALGAE,0.5,0.5
0.999998,NT/Rib South Front 7.7m/Transect1/P3311325.JPG,5,Rib South Front 7.7m,ALGAE,0.75,0.75
0.866975,NT/Rib South Front 7.7m/Transect1/P3311335.JPG,2,Rib South Front 7.7m,ALGAE,0.25,0.75
0.982735,NT/Rib South Front 7.7m/Transect1/P3311332.JPG,1,Rib South Front 7.7m,ALGAE,0.25,0.25
0.997865,NT/Rib South Front 7.7m/Transect1/P3311324.JPG,5,Rib South Front 7.7m,HARD CORAL,0.75,0.75
0.999996,NT/Rib South Front 7.7m/Transect1/P3311335.JPG,1,Rib South Front 7.7m,ALGAE,0.25,0.25
0.962223,NT/Rib South Front 7.7m/Transect1/P3311320.JPG,1,Rib South Front 7.7m,ALGAE,0.25,0.25
0.880868,NT/Rib South Front 7.7m/Transect1/P3311325.JPG,3,Rib South Front 7.7m,ALGAE,0.5,0.5
0.999878,NT/Rib South Front 7.7m/Transect1/P3311329.JPG,4,Rib South Front 7.7m,HARD CORAL,0.75,0.25
0.988027,NT/Rib South Front 7.7m/Transect1/P3311328.JPG,2,Rib South Front 7.7m,ALGAE,0.25,0.75
0.999939,NT/Rib South Front 7.7m/Transect1/P3311332.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
0.999556,NT/Rib South Front 7.7m/Transect1/P3311329.JPG,2,Rib South Front 7.7m,ALGAE,0.25,0.75
1.0,NT/Rib South Front 7.7m/Transect7/P3310851.JPG,1,Rib South Front 7.7m,HARD CORAL,0.25,0.25
0.924735,NT/Rib South Front 7.7m/Transect7/P3310852.JPG,1,Rib South Front 7.7m,HARD CORAL,0.25,0.25
0.99972,NT/Rib South Front 7.7m/Transect7/P3310859.JPG,5,Rib South Front 7.7m,ALGAE,0.75,0.75
0.993958,NT/Rib South Front 7.7m/Transect7/P3310852.JPG,5,Rib South Front 7.7m,HARD CORAL,0.75,0.75
0.999993,NT/Rib South Front 7.7m/Transect7/P3310859.JPG,1,Rib South Front 7.7m,ALGAE,0.25,0.25
0.998404,NT/Rib South Front 7.7m/Transect7/P3310853.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
1.0,NT/Rib South Front 7.7m/Transect7/P3310851.JPG,5,Rib South Front 7.7m,ALGAE,0.75,0.75
0.999965,NT/Rib South Front 7.7m/Transect7/P3310853.JPG,5,Rib South Front 7.7m,HARD CORAL,0.75,0.75
0.798138,NT/Rib South Front 7.7m/Transect7/P3310856.JPG,5,Rib South Front 7.7m,HARD CORAL,0.75,0.75
0.999299,NT/Rib South Front 7.7m/Transect7/P3310858.JPG,2,Rib South Front 7.7m,ALGAE,0.25,0.75
0.999459,NT/Rib South Front 7.7m/Transect7/P3310851.JPG,4,Rib South Front 7.7m,HARD CORAL,0.75,0.25
0.998363,NT/Rib South Front 7.7m/Transect7/P3310854.JPG,4,Rib South Front 7.7m,ALGAE,0.75,0.25
0.998519,NT/Rib South Front 7.7m/Transect7/P3310859.JPG,4,Rib South Front 7.7m,ALGAE,0.75,0.25
0.991053,NT/Rib South Front 7.7m/Transect7/P3310859.JPG,3,Rib South Front 7.7m,ALGAE,0.5,0.5
0.997282,NT/Rib South Front 7.7m/Transect7/P3310856.JPG,2,Rib South Front 7.7m,ALGAE,0.25,0.75
0.973115,NT/Rib South Front 7.7m/Transect7/P3310853.JPG,4,Rib South Front 7.7m,ALGAE,0.75,0.25
0.998787,NT/Rib South Front 7.7m/Transect7/P3310858.JPG,4,Rib South Front 7.7m,ALGAE,0.75,0.25
0.987426,NT/Rib South Front 7.7m/Transect7/P3310849.JPG,1,Rib South Front 7.7m,INDETERMINATE,0.25,0.25
0.998529,NT/Rib South Front 7.7m/Transect7/P3310849.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
0.999973,NT/Rib South Front 7.7m/Transect7/P3310857.JPG,2,Rib South Front 7.7m,ALGAE,0.25,0.75
0.999936,NT/Rib South Front 7.7m/Transect7/P3310850.JPG,4,Rib South Front 7.7m,ALGAE,0.75,0.25
0.862385,NT/Rib South Front 7.7m/Transect7/P3310855.JPG,5,Rib South Front 7.7m,HARD CORAL,0.75,0.75
0.948223,NT/Rib South Front 7.7m/Transect7/P3310849.JPG,5,Rib South Front 7.7m,INDETERMINATE,0.75,0.75
0.506696,NT/Rib South Front 7.7m/Transect7/P3310855.JPG,4,Rib South Front 7.7m,HARD CORAL,0.75,0.25
0.996207,NT/Rib South Front 7.7m/Transect7/P3310857.JPG,1,Rib South Front 7.7m,ALGAE,0.25,0.25
0.9996,NT/Rib South Front 7.7m/Transect7/P3310854.JPG,2,Rib South Front 7.7m,HARD CORAL,0.25,0.75
0.996867,NT/Rib South Front 7.7m/Transect7/P3310859.JPG,2,Rib South Front 7.7m,ALGAE,0.25,0.75
0.999978,NT/Rib South Front 7.7m/Transect7/P3310856.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
0.979099,NT/Rib South Front 7.7m/Transect7/P3310855.JPG,2,Rib South Front 7.7m,HARD CORAL,0.25,0.75
0.999861,NT/Rib South Front 7.7m/Transect7/P3310850.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
0.999644,NT/Rib South Front 7.7m/Transect7/P3310858.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
0.997347,NT/Rib South Front 7.7m/Transect7/P3310857.JPG,4,Rib South Front 7.7m,ALGAE,0.75,0.25
0.999883,NT/Rib South Front 7.7m/Transect7/P3310854.JPG,1,Rib South Front 7.7m,HARD CORAL,0.25,0.25
0.999992,NT/Rib South Front 7.7m/Transect7/P3310850.JPG,2,Rib South Front 7.7m,HARD CORAL,0.25,0.75
0.995101,NT/Rib South Front 7.7m/Transect7/P3310853.JPG,1,Rib South Front 7.7m,HARD CORAL,0.25,0.25
0.839074,NT/Rib South Front 7.7m/Transect7/P3310851.JPG,2,Rib South Front 7.7m,ALGAE,0.25,0.75
0.999925,NT/Rib South Front 7.7m/Transect7/P3310855.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
0.929048,NT/Rib South Front 7.7m/Transect7/P3310855.JPG,1,Rib South Front 7.7m,HARD CORAL,0.25,0.25
0.873758,NT/Rib South Front 7.7m/Transect7/P3310849.JPG,4,Rib South Front 7.7m,INDETERMINATE,0.75,0.25
0.99997,NT/Rib South Front 7.7m/Transect7/P3310852.JPG,4,Rib South Front 7.7m,ALGAE,0.75,0.25
0.999448,NT/Rib South Front 7.7m/Transect7/P3310858.JPG,5,Rib South Front 7.7m,ALGAE,0.75,0.75
0.999997,NT/Rib South Front 7.7m/Transect7/P3310850.JPG,5,Rib South Front 7.7m,HARD CORAL,0.75,0.75
0.999977,NT/Rib South Front 7.7m/Transect7/P3310854.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
0.999982,NT/Rib South Front 7.7m/Transect7/P3310851.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
0.98492,NT/Rib South Front 7.7m/Transect7/P3310849.JPG,2,Rib South Front 7.7m,INDETERMINATE,0.25,0.75
0.99998,NT/Rib South Front 7.7m/Transect7/P3310858.JPG,1,Rib South Front 7.7m,ALGAE,0.25,0.25
0.997328,NT/Rib South Front 7.7m/Transect7/P3310852.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
0.930504,NT/Rib South Front 7.7m/Transect7/P3310854.JPG,5,Rib South Front 7.7m,HARD CORAL,0.75,0.75
0.716353,NT/Rib South Front 7.7m/Transect7/P3310856.JPG,4,Rib South Front 7.7m,HARD CORAL,0.75,0.25
0.982062,NT/Rib South Front 7.7m/Transect7/P3310850.JPG,1,Rib South Front 7.7m,HARD CORAL,0.25,0.25
1.0,NT/Rib South Front 7.7m/Transect7/P3310857.JPG,5,Rib South Front 7.7m,ALGAE,0.75,0.75
0.99882,NT/Rib South Front 7.7m/Transect7/P3310853.JPG,2,Rib South Front 7.7m,HARD CORAL,0.25,0.75
0.996231,NT/Rib South Front 7.7m/Transect7/P3310856.JPG,1,Rib South Front 7.7m,HARD CORAL,0.25,0.25
0.999624,NT/Rib South Front 7.7m/Transect7/P3310857.JPG,3,Rib South Front 7.7m,ALGAE,0.5,0.5
0.986782,NT/Rib South Front 7.7m/Transect7/P3310852.JPG,2,Rib South Front 7.7m,ALGAE,0.25,0.75
0.933285,NT/Rib South Front 7.7m/Transect5/P3311387.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
0.999083,NT/Rib South Front 7.7m/Transect5/P3311374.JPG,5,Rib South Front 7.7m,ALGAE,0.75,0.75
0.762219,NT/Rib South Front 7.7m/Transect5/P3311385.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
0.999103,NT/Rib South Front 7.7m/Transect5/P3311375.JPG,4,Rib South Front 7.7m,ALGAE,0.75,0.25
0.999873,NT/Rib South Front 7.7m/Transect5/P3311380.JPG,1,Rib South Front 7.7m,ALGAE,0.25,0.25
1.0,NT/Rib South Front 7.7m/Transect5/P3311377.JPG,2,Rib South Front 7.7m,ALGAE,0.25,0.75
0.999338,NT/Rib South Front 7.7m/Transect5/P3311378.JPG,5,Rib South Front 7.7m,ALGAE,0.75,0.75
0.996905,NT/Rib South Front 7.7m/Transect5/P3311374.JPG,4,Rib South Front 7.7m,ALGAE,0.75,0.25
0.997253,NT/Rib South Front 7.7m/Transect5/P3311384.JPG,1,Rib South Front 7.7m,ALGAE,0.25,0.25
0.999997,NT/Rib South Front 7.7m/Transect5/P3311386.JPG,2,Rib South Front 7.7m,ALGAE,0.25,0.75
0.999983,NT/Rib South Front 7.7m/Transect5/P3311387.JPG,5,Rib South Front 7.7m,ALGAE,0.75,0.75
0.999999,NT/Rib South Front 7.7m/Transect5/P3311376.JPG,1,Rib South Front 7.7m,ALGAE,0.25,0.25
1.0,NT/Rib South Front 7.7m/Transect5/P3311378.JPG,1,Rib South Front 7.7m,ALGAE,0.25,0.25
0.999975,NT/Rib South Front 7.7m/Transect5/P3311386.JPG,4,Rib South Front 7.7m,ALGAE,0.75,0.25
0.9926,NT/Rib South Front 7.7m/Transect5/P3311374.JPG,2,Rib South Front 7.7m,HARD CORAL,0.25,0.75
0.999741,NT/Rib South Front 7.7m/Transect5/P3311385.JPG,1,Rib South Front 7.7m,ALGAE,0.25,0.25
0.999998,NT/Rib South Front 7.7m/Transect5/P3311385.JPG,2,Rib South Front 7.7m,ALGAE,0.25,0.75
0.970064,NT/Rib South Front 7.7m/Transect5/P3311380.JPG,4,Rib South Front 7.7m,ALGAE,0.75,0.25
0.983151,NT/Rib South Front 7.7m/Transect5/P3311374.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
0.987923,NT/Rib South Front 7.7m/Transect5/P3311379.JPG,2,Rib South Front 7.7m,ALGAE,0.25,0.75
0.999997,NT/Rib South Front 7.7m/Transect5/P3311380.JPG,2,Rib South Front 7.7m,ALGAE,0.25,0.75
0.998634,NT/Rib South Front 7.7m/Transect5/P3311384.JPG,5,Rib South Front 7.7m,ALGAE,0.75,0.75
0.999925,NT/Rib South Front 7.7m/Transect5/P3311384.JPG,4,Rib South Front 7.7m,ALGAE,0.75,0.25
0.999865,NT/Rib South Front 7.7m/Transect5/P3311385.JPG,5,Rib South Front 7.7m,ALGAE,0.75,0.75
0.998983,NT/Rib South Front 7.7m/Transect5/P3311375.JPG,5,Rib South Front 7.7m,ALGAE,0.75,0.75
0.501067,NT/Rib South Front 7.7m/Transect5/P3311374.JPG,1,Rib South Front 7.7m,SOFT CORAL,0.25,0.25
0.999986,NT/Rib South Front 7.7m/Transect5/P3311376.JPG,5,Rib South Front 7.7m,ALGAE,0.75,0.75
0.995588,NT/Rib South Front 7.7m/Transect5/P3311377.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
0.98023,NT/Rib South Front 7.7m/Transect5/P3311381.JPG,3,Rib South Front 7.7m,HARD CORAL,0.5,0.5
0.998865,NT/Rib South Front 7.7m/Transect5/P3311384.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
0.99997,NT/Rib South Front 7.7m/Transect5/P3311380.JPG,5,Rib South Front 7.7m,ALGAE,0.75,0.75
0.999998,NT/Rib South Front 7.7m/Transect5/P3311377.JPG,4,Rib South Front 7.7m,ALGAE,0.75,0.25
0.920424,NT/Rib South Front 7.7m/Transect5/P3311375.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
0.882649,NT/Rib South Front 7.7m/Transect5/P3311379.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
0.996413,NT/Rib South Front 7.7m/Transect5/P3311379.JPG,1,Rib South Front 7.7m,HARD CORAL,0.25,0.25
0.999999,NT/Rib South Front 7.7m/Transect5/P3311381.JPG,4,Rib South Front 7.7m,ALGAE,0.75,0.25
0.999977,NT/Rib South Front 7.7m/Transect5/P3311381.JPG,5,Rib South Front 7.7m,ALGAE,0.75,0.75
0.999998,NT/Rib South Front 7.7m/Transect5/P3311379.JPG,4,Rib South Front 7.7m,ALGAE,0.75,0.25
0.999701,NT/Rib South Front 7.7m/Transect5/P3311386.JPG,3,Rib South Front 7.7m,ALGAE,0.5,0.5
0.999989,NT/Rib South Front 7.7m/Transect5/P3311387.JPG,4,Rib South Front 7.7m,ALGAE,0.75,0.25
0.998567,NT/Rib South Front 7.7m/Transect5/P3311378.JPG,4,Rib South Front 7.7m,ALGAE,0.75,0.25
0.999993,NT/Rib South Front 7.7m/Transect5/P3311376.JPG,4,Rib South Front 7.7m,ALGAE,0.75,0.25
0.9995,NT/Rib South Front 7.7m/Transect5/P3311381.JPG,1,Rib South Front 7.7m,ALGAE,0.25,0.25
0.93137,NT/Rib South Front 7.7m/Transect5/P3311387.JPG,2,Rib South Front 7.7m,ALGAE,0.25,0.75
0.622282,NT/Rib South Front 7.7m/Transect5/P3311376.JPG,2,Rib South Front 7.7m,ALGAE,0.25,0.75
0.999875,NT/Rib South Front 7.7m/Transect5/P3311386.JPG,5,Rib South Front 7.7m,ALGAE,0.75,0.75
0.994098,NT/Rib South Front 7.7m/Transect5/P3311380.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
0.999819,NT/Rib South Front 7.7m/Transect5/P3311384.JPG,2,Rib South Front 7.7m,HARD CORAL,0.25,0.75
0.999998,NT/Rib South Front 7.7m/Transect5/P3311375.JPG,2,Rib South Front 7.7m,ALGAE,0.25,0.75
0.996891,NT/Rib South Front 7.7m/Transect5/P3311386.JPG,1,Rib South Front 7.7m,HARD CORAL,0.25,0.25
0.999757,NT/Rib South Front 7.7m/Transect5/P3311381.JPG,2,Rib South Front 7.7m,ALGAE,0.25,0.75
0.978112,NT/Rib South Front 7.7m/Transect5/P3311378.JPG,2,Rib South Front 7.7m,ABIOTIC,0.25,0.75
0.995477,NT/Rib South Front 7.7m/Transect5/P3311379.JPG,5,Rib South Front 7.7m,ABIOTIC,0.75,0.75
0.996061,NT/Rib South Front 7.7m/Transect5/P3311385.JPG,4,Rib South Front 7.7m,ALGAE,0.75,0.25
0.999906,NT/Rib South Front 7.7m/Transect5/P3311376.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
0.99999,NT/Rib South Front 7.7m/Transect5/P3311377.JPG,1,Rib South Front 7.7m,ALGAE,0.25,0.25
0.999936,NT/Rib South Front 7.7m/Transect5/P3311377.JPG,5,Rib South Front 7.7m,ALGAE,0.75,0.75
0.965551,NT/Rib South Front 7.7m/Transect5/P3311375.JPG,1,Rib South Front 7.7m,ALGAE,0.25,0.25
0.999881,NT/Rib South Front 7.7m/Transect5/P3311378.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
0.999999,NT/Rib South Front 7.7m/Transect5/P3311387.JPG,1,Rib South Front 7.7m,ALGAE,0.25,0.25
0.978098,NT/Rib South Front 7.7m/Transect6/P3310837.JPG,2,Rib South Front 7.7m,INDETERMINATE,0.25,0.75
0.99967,NT/Rib South Front 7.7m/Transect6/P3310846.JPG,2,Rib South Front 7.7m,ALGAE,0.25,0.75
0.999643,NT/Rib South Front 7.7m/Transect6/P3310839.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
0.923666,NT/Rib South Front 7.7m/Transect6/P3310840.JPG,2,Rib South Front 7.7m,HARD CORAL,0.25,0.75
0.917233,NT/Rib South Front 7.7m/Transect6/P3310837.JPG,4,Rib South Front 7.7m,INDETERMINATE,0.75,0.25
0.999807,NT/Rib South Front 7.7m/Transect6/P3310841.JPG,2,Rib South Front 7.7m,ALGAE,0.25,0.75
0.976882,NT/Rib South Front 7.7m/Transect6/P3310848.JPG,1,Rib South Front 7.7m,HARD CORAL,0.25,0.25
0.824062,NT/Rib South Front 7.7m/Transect6/P3310843.JPG,5,Rib South Front 7.7m,HARD CORAL,0.75,0.75
0.731739,NT/Rib South Front 7.7m/Transect6/P3310847.JPG,4,Rib South Front 7.7m,ALGAE,0.75,0.25
0.999913,NT/Rib South Front 7.7m/Transect6/P3310847.JPG,1,Rib South Front 7.7m,ALGAE,0.25,0.25
0.775459,NT/Rib South Front 7.7m/Transect6/P3310839.JPG,4,Rib South Front 7.7m,ALGAE,0.75,0.25
0.999966,NT/Rib South Front 7.7m/Transect6/P3310838.JPG,5,Rib South Front 7.7m,ALGAE,0.75,0.75
0.984026,NT/Rib South Front 7.7m/Transect6/P3310843.JPG,4,Rib South Front 7.7m,HARD CORAL,0.75,0.25
0.996629,NT/Rib South Front 7.7m/Transect6/P3310837.JPG,1,Rib South Front 7.7m,INDETERMINATE,0.25,0.25
0.592897,NT/Rib South Front 7.7m/Transect6/P3310845.JPG,2,Rib South Front 7.7m,HARD CORAL,0.25,0.75
0.563451,NT/Rib South Front 7.7m/Transect6/P3310846.JPG,1,Rib South Front 7.7m,ALGAE,0.25,0.25
0.545159,NT/Rib South Front 7.7m/Transect6/P3310837.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
0.999888,NT/Rib South Front 7.7m/Transect6/P3310843.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
1.0,NT/Rib South Front 7.7m/Transect6/P3310848.JPG,4,Rib South Front 7.7m,ALGAE,0.75,0.25
0.998535,NT/Rib South Front 7.7m/Transect6/P3310838.JPG,1,Rib South Front 7.7m,HARD CORAL,0.25,0.25
1.0,NT/Rib South Front 7.7m/Transect6/P3310848.JPG,2,Rib South Front 7.7m,HARD CORAL,0.25,0.75
0.999788,NT/Rib South Front 7.7m/Transect6/P3310848.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
0.999983,NT/Rib South Front 7.7m/Transect6/P3310840.JPG,4,Rib South Front 7.7m,ALGAE,0.75,0.25
0.999204,NT/Rib South Front 7.7m/Transect6/P3310839.JPG,5,Rib South Front 7.7m,ALGAE,0.75,0.75
0.999988,NT/Rib South Front 7.7m/Transect6/P3310845.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
0.999998,NT/Rib South Front 7.7m/Transect6/P3310840.JPG,5,Rib South Front 7.7m,ALGAE,0.75,0.75
1.0,NT/Rib South Front 7.7m/Transect6/P3310843.JPG,1,Rib South Front 7.7m,ALGAE,0.25,0.25
0.599238,NT/Rib South Front 7.7m/Transect6/P3310847.JPG,5,Rib South Front 7.7m,HARD CORAL,0.75,0.75
0.990875,NT/Rib South Front 7.7m/Transect6/P3310848.JPG,5,Rib South Front 7.7m,ALGAE,0.75,0.75
0.999558,NT/Rib South Front 7.7m/Transect6/P3310845.JPG,4,Rib South Front 7.7m,ALGAE,0.75,0.25
0.999987,NT/Rib South Front 7.7m/Transect6/P3310843.JPG,2,Rib South Front 7.7m,ALGAE,0.25,0.75
0.998536,NT/Rib South Front 7.7m/Transect6/P3310841.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
0.999993,NT/Rib South Front 7.7m/Transect6/P3310844.JPG,4,Rib South Front 7.7m,HARD CORAL,0.75,0.25
0.999993,NT/Rib South Front 7.7m/Transect6/P3310841.JPG,1,Rib South Front 7.7m,ALGAE,0.25,0.25
0.924926,NT/Rib South Front 7.7m/Transect6/P3310841.JPG,5,Rib South Front 7.7m,ALGAE,0.75,0.75
0.999999,NT/Rib South Front 7.7m/Transect6/P3310847.JPG,2,Rib South Front 7.7m,ALGAE,0.25,0.75
1.0,NT/Rib South Front 7.7m/Transect6/P3310838.JPG,3,Rib South Front 7.7m,ALGAE,0.5,0.5
0.978784,NT/Rib South Front 7.7m/Transect6/P3310844.JPG,5,Rib South Front 7.7m,ALGAE,0.75,0.75
1.0,NT/Rib South Front 7.7m/Transect6/P3310845.JPG,5,Rib South Front 7.7m,HARD CORAL,0.75,0.75
0.999858,NT/Rib South Front 7.7m/Transect6/P3310847.JPG,3,Rib South Front 7.7m,ALGAE,0.5,0.5
0.999092,NT/Rib South Front 7.7m/Transect6/P3310844.JPG,1,Rib South Front 7.7m,HARD CORAL,0.25,0.25
0.999908,NT/Rib South Front 7.7m/Transect6/P3310844.JPG,3,Rib South Front 7.7m,INDETERMINATE,0.5,0.5
0.893775,NT/Rib South Front 7.7m/Transect6/P3310838.JPG,2,Rib South Front 7.7m,ALGAE,0.25,0.75
0.901108,NT/Rib South Front 7.7m/Transect6/P3310837.JPG,5,Rib South Front 7.7m,SOFT CORAL,0.75,0.75
0.999999,NT/Rib South Front 7.7m/Transect6/P3310839.JPG,1,Rib South Front 7.7m,ALGAE,0.25,0.25
